CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
1.552386171130163e-06,359.9337463378906,-2.73393416,-0.023403793000000003,1.202639727,0,0,0
1.552386171130163e-06,359.9207458496094,-2.7339266760000003,-0.023395985,1.202634475,479371,1636382547,309676355
1.552386171130163e-06,359.9319152832031,-2.733919503,-0.023402582,1.202624992,0,0,0
1.380939951583932e-06,359.92083740234375,-2.733904882,-0.023402755,1.2026251840000002,479372,1636382547,315681537
1.380939951583932e-06,359.9613952636719,-2.733890607,-0.02340006,1.2026256610000001,0,0,0
1.380939951583932e-06,359.96142578125,-2.733865595,-0.023393777,1.20262839,479373,1636382547,319610068
2.9063714778005414e-06,359.965087890625,-2.733833196,-0.023394535,1.2026279160000002,0,0,0
2.9063714778005414e-06,359.95770263671875,-2.733811615,-0.023396861,1.202617362,479374,1636382547,325618893
2.9063714778005414e-06,359.97064208984375,-2.7338097290000003,-0.023393857,1.202615559,0,0,0
2.9063714778005414e-06,359.948486328125,-2.733806505,-0.023401259,1.202614287,479375,1636382547,329675803
2.9063714778005414e-06,359.9761657714844,-2.733802844,-0.023405696,1.202616033,0,0,0
-5.063679007002526e-06,359.9226379394531,-2.733816415,-0.023407253000000003,1.202615613,479376,1636382547,335734096
-5.063679007002526e-06,359.965087890625,-2.733825926,-0.023418522,1.202607889,0,0,0
-5.063679007002526e-06,359.93927001953125,-2.7338386270000004,-0.023419721,1.202609348,479377,1636382547,339674518
-2.593095008021359e-06,359.97430419921875,-2.733870764,-0.023413007000000003,1.202601756,0,0,0
-2.593095008021359e-06,359.9669189453125,-2.733890788,-0.023419818000000002,1.202595029,479378,1636382547,345708714
-2.593095008021359e-06,359.9632263183594,-2.733904839,-0.023413423000000003,1.2025916330000002,0,0,0
-2.593095008021359e-06,359.91705322265625,-2.733918703,-0.023411793,1.202599439,479379,1636382547,349579316
-2.593095008021359e-06,359.94293212890625,-2.733932117,-0.023404204,1.2026020670000002,0,0,0
-3.942684465911465e-06,359.939208984375,-2.733941475,-0.023412925,1.202607097,479380,1636382547,355605752
-3.942684465911465e-06,359.931884765625,-2.7339324310000004,-0.023417751,1.202602537,0,0,0
-3.942684465911465e-06,359.9263000488281,-2.7339177300000004,-0.023429082,1.202605755,479381,1636382547,359554473
-3.942684465911465e-06,359.9263000488281,-2.7339119120000004,-0.023443198000000002,1.202604918,0,0,0
3.4786677446012683e-07,359.9134521484375,-2.733895752,-0.023458812000000002,1.2026106460000001,479382,1636382547,365585257
3.4786677446012683e-07,359.948486328125,-2.733883478,-0.023471270000000002,1.2026153080000002,0,0,0
3.4786677446012683e-07,359.9521789550781,-2.733861285,-0.023486736,1.202618567,479383,1636382547,369605521
3.4786677446012683e-07,359.97064208984375,-2.7338474,-0.023503059,1.202615911,0,0,0
-5.884932037138804e-07,359.9189758300781,-2.733853546,-0.023503083,1.2026141590000001,479384,1636382547,375582411
-5.884932037138804e-07,359.9503173828125,-2.7338503330000004,-0.023508959000000003,1.202610459,0,0,0
-5.884932037138804e-07,359.9872131347656,-2.733858928,-0.023513361,1.2026092700000002,479385,1636382547,379761044
-5.884932037138804e-07,359.94293212890625,-2.733872291,-0.023502191000000002,1.202596589,0,0,0
-2.5974910568458525e-06,359.9909362792969,-2.7339041770000003,-0.023465735,1.202586238,479386,1636382547,385709459
-2.5974910568458525e-06,359.9687805175781,-2.7339333800000003,-0.023436932,1.2025829110000001,0,0,0
-2.5974910568458525e-06,359.92816162109375,-2.7339406590000004,-0.023418105,1.202585438,479387,1636382547,389694232
-1.5028730022740054e-06,359.9706115722656,-2.733947471,-0.023405715,1.202579069,0,0,0
-1.5028730022740054e-06,359.9300231933594,-2.733954916,-0.023389849,1.202581219,479388,1636382547,395791424
-1.5028730022740054e-06,359.96875,-2.7339564430000003,-0.023384672000000002,1.2025749460000001,0,0,0
-1.5028730022740054e-06,359.9263610839844,-2.7339464330000003,-0.023379578,1.202580043,479389,1636382547,399597033
1.2534544098201713e-06,359.95770263671875,-2.7339213730000003,-0.023402458,1.2025833270000001,0,0,0
1.2534544098201713e-06,359.9927673339844,-2.7339090990000003,-0.0234122,1.202584531,479390,1636382547,405683729
1.2534544098201713e-06,359.9558410644531,-2.733902002,-0.023421093,1.202593797,0,0,0
1.2534544098201713e-06,359.939208984375,-2.7338794650000002,-0.02344372,1.202597771,479391,1636382547,411601261
1.2534544098201713e-06,359.948486328125,-2.7338558670000004,-0.023474888000000003,1.202610283,0,0,0
4.361466030491446e-06,359.98724365234375,-2.73383471,-0.023493368,1.2026180720000001,479392,1636382547,415517089
4.361466030491446e-06,359.9319152832031,-2.733831253,-0.023500314,1.202631287,0,0,0
4.361466030491446e-06,359.9208068847656,-2.733830219,-0.023499508000000002,1.202639049,479393,1636382547,421637107
4.361466030491446e-06,359.9558410644531,-2.73382498,-0.023506588000000002,1.2026539740000002,0,0,0
-2.99753225922356e-06,359.9244384765625,-2.7338322230000003,-0.02351338,1.2026488850000001,479394,1636382547,425647253
-2.99753225922356e-06,359.93743896484375,-2.7338457860000003,-0.023502643,1.202646668,0,0,0
-2.99753225922356e-06,359.9817199707031,-2.733875093,-0.023487448,1.202646367,479395,1636382547,429617665
3.869107617646277e-06,359.9318542480469,-2.7338947850000004,-0.023468201,1.202640415,0,0,0
3.869107617646277e-06,359.9208068847656,-2.733905493,-0.023454488000000003,1.2026355770000001,479396,1636382547,435727014
3.869107617646277e-06,359.9540100097656,-2.733931143,-0.023436487000000002,1.202632079,0,0,0
3.869107617646277e-06,359.9632263183594,-2.7339462070000002,-0.023414769000000002,1.202627429,479397,1636382547,441636446
-1.1467924154144071e-06,359.97247314453125,-2.733945785,-0.023411137000000002,1.2026287310000001,0,0,0
-1.1467924154144071e-06,359.9595642089844,-2.7339475970000002,-0.023408947000000003,1.2026257260000002,479398,1636382547,445685180
-1.1467924154144071e-06,359.9502868652344,-2.7339529160000002,-0.023404149000000003,1.202626436,0,0,0
-1.1467924154144071e-06,359.92083740234375,-2.7339415910000002,-0.023403443000000003,1.20262355,479399,1636382547,449562522
-1.0940397663577237e-06,359.939208984375,-2.733931943,-0.023405303000000002,1.202621812,0,0,0
-1.0940397663577237e-06,359.9853820800781,-2.733913679,-0.023411804,1.2026220630000002,479400,1636382547,455620019
-1.0940397663577237e-06,359.9706115722656,-2.733902875,-0.023418996,1.202628901,0,0,0
-1.0940397663577237e-06,359.9576721191406,-2.733883302,-0.023424238,1.202637967,479401,1636382547,459697668
-1.0940397663577237e-06,359.94659423828125,-2.7338534570000004,-0.023438354,1.2026433680000002,0,0,0
8.40225063150598e-07,359.94659423828125,-2.7338475200000003,-0.023440369000000003,1.202650625,479402,1636382547,465598482
8.40225063150598e-07,359.95953369140625,-2.733842146,-0.023440104,1.202655516,0,0,0
8.40225063150598e-07,359.9779968261719,-2.733845305,-0.023447563,1.20264752,479403,1636382547,469699381
-1.2347135182739884e-06,359.93927001953125,-2.733857371,-0.023442606,1.202643887,0,0,0
-1.2347135182739884e-06,359.9909362792969,-2.733871328,-0.023429232,1.2026451500000002,479404,1636382547,475643826
-1.2347135182739884e-06,359.9337463378906,-2.733890224,-0.023416824000000003,1.2026377190000002,0,0,0
-1.2347135182739884e-06,359.9779968261719,-2.733905248,-0.023416628000000002,1.202632388,479405,1636382547,479561974
-1.2347135182739884e-06,359.9687805175781,-2.733913797,-0.023412452,1.2026304380000001,0,0,0
9.149580193495491e-07,359.965087890625,-2.7339171340000004,-0.023405130000000003,1.2026248320000001,479406,1636382547,485626896
9.149580193495491e-07,359.9355773925781,-2.733930223,-0.023399447,1.2026235060000001,0,0,0
9.149580193495491e-07,359.99090576171875,-2.7339361540000002,-0.023394956,1.2026229990000001,479407,1636382547,491640114
3.7592063347331323e-06,359.9687805175781,-2.733923873,-0.023401908000000003,1.202618876,0,0,0
3.7592063347331323e-06,359.9374084472656,-2.7339097750000003,-0.023413103,1.202625803,479408,1636382547,495640920
3.7592063347331323e-06,359.9392395019531,-2.733904517,-0.023420294,1.202625964,0,0,0
3.7592063347331323e-06,359.9300231933594,-2.733888683,-0.023420014000000003,1.202623591,479409,1636382547,501644435
3.996593348760718e-06,359.93743896484375,-2.733869341,-0.023431491000000002,1.2026256160000002,0,0,0
3.996593348760718e-06,359.9244689941406,-2.7338560590000003,-0.023444622000000002,1.2026246310000002,479410,1636382547,505665159
3.996593348760718e-06,359.9613952636719,-2.733854397,-0.023446341000000002,1.2026311650000001,0,0,0
3.996593348760718e-06,359.92822265625,-2.733847829,-0.023460146,1.202633874,479411,1636382547,509649990
3.996593348760718e-06,359.9706115722656,-2.7338432480000003,-0.023465801,1.202638742,0,0,0
3.983405139136916e-06,359.9208068847656,-2.733838408,-0.023473291,1.202640927,479412,1636382547,515613271
3.983405139136916e-06,359.9632568359375,-2.7338455,-0.023475250000000003,1.202640809,0,0,0
3.983405139136916e-06,359.97430419921875,-2.733867305,-0.023465950000000003,1.202636555,479413,1636382547,519645123
3.983405139136916e-06,359.9337463378906,-2.7338922070000002,-0.02344908,1.2026371180000002,0,0,0
-9.577620000134568e-07,359.98907470703125,-2.733895733,-0.023434378000000002,1.202635927,479414,1636382547,525641833
-9.577620000134568e-07,359.93927001953125,-2.733911918,-0.023426295,1.202636381,0,0,0
-9.577620000134568e-07,359.922607421875,-2.7339220280000003,-0.023411764,1.2026300030000001,479415,1636382547,531662222
-9.577620000134568e-07,359.9595642089844,-2.733925075,-0.023402753000000002,1.202628351,0,0,0
8.226408046657163e-07,359.9429626464844,-2.733918348,-0.023401751000000002,1.2026332240000002,479416,1636382547,535634863
8.226408046657163e-07,359.9558410644531,-2.7339259460000003,-0.023391632000000002,1.20263238,0,0,0
8.226408046657163e-07,359.9632263183594,-2.7339256520000004,-0.023389897,1.2026337260000002,479417,1636382547,541621073
-1.239109567090267e-06,359.9337463378906,-2.733908349,-0.02339116,1.202634075,0,0,0
-1.239109567090267e-06,359.9281921386719,-2.733898258,-0.023401189000000003,1.202638541,479418,1636382547,545654621
-1.239109567090267e-06,359.965087890625,-2.733885346,-0.023400234000000002,1.202644795,0,0,0
-1.239109567090267e-06,359.92999267578125,-2.733871809,-0.023403057,1.2026422,479419,1636382547,549749753
1.5004426178294965e-07,359.95953369140625,-2.7338576420000003,-0.023407298,1.202645474,0,0,0
1.5004426178294965e-07,359.9651184082031,-2.733841968,-0.023412973,1.202640807,479420,1636382547,555857882
1.5004426178294965e-07,359.9171142578125,-2.733840384,-0.023412883000000002,1.202636968,0,0,0
1.5004426178294965e-07,359.9669189453125,-2.73383989,-0.023414461,1.2026348340000002,479421,1636382547,559616457
1.5004426178294965e-07,359.9669189453125,-2.7338388730000003,-0.02341361,1.202630585,0,0,0
4.6656021877079677e-07,359.9853820800781,-2.733844854,-0.023407570000000003,1.202633074,479422,1636382547,565771183
4.6656021877079677e-07,359.9374084472656,-2.7338487110000003,-0.023393295,1.2026352420000002,0,0,0
4.6656021877079677e-07,359.9281311035156,-2.7338633650000004,-0.023389107000000003,1.20262778,479423,1636382547,569780769
4.6656021877079677e-07,359.9466247558594,-2.7338704750000002,-0.023379863,1.202619759,0,0,0
-4.038589005391302e-07,359.9318542480469,-2.733891133,-0.023371088,1.202611456,479424,1636382547,575671353
-4.038589005391302e-07,359.9687805175781,-2.73390026,-0.023360267,1.202617097,0,0,0
-4.038589005391302e-07,359.9835205078125,-2.733920083,-0.023355078,1.2026174390000002,479425,1636382547,579666529
-4.038589005391302e-07,359.9650573730469,-2.73392284,-0.023352797,1.2026238900000001,0,0,0
-1.6831113201786918e-06,359.9761657714844,-2.7339289460000002,-0.023355364,1.202621726,479426,1636382547,585711207
-1.6831113201786918e-06,359.95770263671875,-2.733928531,-0.023354548000000003,1.20262682,0,0,0
-1.6831113201786918e-06,359.9927673339844,-2.7339265040000003,-0.023361194000000002,1.202631843,479427,1636382547,593375180
1.7985653467440802e-06,359.9706115722656,-2.733910368,-0.023367081,1.2026369590000001,479428,1636382547,595710617
1.7985653467440802e-06,359.965087890625,-2.733896848,-0.023388184000000003,1.202632956,0,0,0
1.7985653467440802e-06,359.95953369140625,-2.7338829610000004,-0.023401398,1.202642333,0,0,0
1.7985653467440802e-06,359.981689453125,-2.733859809,-0.023422374000000003,1.202647272,479429,1636382547,599613182
-4.5273600364743845e-06,359.95770263671875,-2.7338378910000003,-0.023446979,1.202646334,0,0,0
-4.5273600364743845e-06,359.98724365234375,-2.7338241140000004,-0.023464372,1.2026600410000001,479430,1636382547,605698898
-4.5273600364743845e-06,359.97430419921875,-2.733833937,-0.023462208000000002,1.202660395,0,0,0
-4.5273600364743845e-06,359.9632568359375,-2.733846294,-0.023446176000000003,1.2026627410000001,479431,1636382547,609704330
-4.5273600364743845e-06,359.9632568359375,-2.733854419,-0.023444375,1.202663999,0,0,0
4.974398028873779e-09,359.93560791015625,-2.7338640090000004,-0.023436474000000002,1.202655878,479432,1636382547,615744749
4.974398028873779e-09,359.9447937011719,-2.733876935,-0.023409203,1.202666663,0,0,0
4.974398028873779e-09,359.95953369140625,-2.73389922,-0.023376632,1.2026610050000002,479433,1636382547,619652236
4.251564557843358e-06,359.9669494628906,-2.7339071280000002,-0.023362296,1.2026566,0,0,0
4.251564557843358e-06,359.9392395019531,-2.7339101510000003,-0.02335574,1.202655273,479434,1636382547,625703029
4.251564557843358e-06,359.9373779296875,-2.733916295,-0.023347339,1.202649088,0,0,0
4.251564557843358e-06,359.96142578125,-2.733916449,-0.023342232,1.202645741,479435,1636382547,629695314
4.251564557843358e-06,359.9374084472656,-2.733912897,-0.023339072000000002,1.202647888,0,0,0
3.5665893534326065e-07,359.981689453125,-2.733904748,-0.023348761000000003,1.202650852,479436,1636382547,635624329
3.5665893534326065e-07,359.9650573730469,-2.7338903140000004,-0.023363023,1.202646091,0,0,0
3.5665893534326065e-07,359.9872131347656,-2.733877108,-0.023369498000000002,1.2026474120000001,479437,1636382547,641690840
3.5665893534326065e-07,359.9613952636719,-2.733863683,-0.023385638,1.2026513330000002,0,0,0
-1.5512296025421653e-06,359.91339111328125,-2.733836761,-0.023415958,1.202653329,479438,1636382547,645611058
-1.5512296025421653e-06,359.92633056640625,-2.73382197,-0.023434412,1.2026566,0,0,0
-1.5512296025421653e-06,359.9484558105469,-2.733826332,-0.023433239,1.202661165,479439,1636382547,649625239
-7.011132251852523e-06,359.9336853027344,-2.733827901,-0.023436086000000002,1.202663858,0,0,0
-7.011132251852523e-06,359.9761657714844,-2.7338286640000002,-0.023440555000000002,1.20266822,479440,1636382547,655594757
-7.011132251852523e-06,359.9337158203125,-2.733836289,-0.023440811000000002,1.20266991,0,0,0
-7.011132251852523e-06,359.9798583984375,-2.7338581530000003,-0.023423582000000002,1.20266296,479441,1636382547,659687930
-7.011132251852523e-06,359.9798583984375,-2.7338889770000003,-0.023407486,1.2026530160000002,0,0,0
-2.694204384070616e-06,359.9853820800781,-2.733893264,-0.023397952000000003,1.202640694,479442,1636382547,665713703
-2.694204384070616e-06,359.9374084472656,-2.7339040220000004,-0.023387813,1.202628881,0,0,0
-2.694204384070616e-06,359.97430419921875,-2.7339115680000003,-0.023366994000000002,1.2026182600000002,479443,1636382547,669585912
-2.694204384070616e-06,359.93743896484375,-2.733931294,-0.023354482000000003,1.202616825,0,0,0
-2.509569890551653e-06,359.9153137207031,-2.7339261660000003,-0.023347608000000002,1.202612961,479444,1636382547,675865422
-2.509569890551653e-06,359.9337158203125,-2.7339150410000004,-0.023350431,1.202610639,0,0,0
-2.509569890551653e-06,359.9632568359375,-2.7339065110000003,-0.023352792,1.202600633,479445,1636382547,681813814
-2.509569890551653e-06,359.9632568359375,-2.733895688,-0.023368111,1.202597278,0,0,0
-3.4723063551938973e-06,359.9909362792969,-2.733878793,-0.023369943,1.202598007,479446,1636382547,685722612
-3.4723063551938973e-06,359.9669189453125,-2.73386307,-0.023377894,1.202592555,0,0,0
-3.4723063551938973e-06,359.9337463378906,-2.733856352,-0.023387225,1.202589683,479447,1636382547,693506043
3.6105492088009203e-07,359.9263000488281,-2.733843551,-0.023402247,1.202584663,0,0,0
3.6105492088009203e-07,359.92816162109375,-2.733829632,-0.023409314,1.2025802760000002,479448,1636382547,695590067
3.6105492088009203e-07,359.9632263183594,-2.733824764,-0.023408278,1.202583965,0,0,0
3.6105492088009203e-07,359.9540100097656,-2.733834078,-0.023410234000000002,1.202588208,479449,1636382547,699632556
-1.7050915642739077e-06,359.9392395019531,-2.733839827,-0.023402001000000002,1.2025948910000002,0,0,0
-1.7050915642739077e-06,359.981689453125,-2.733842747,-0.023405443,1.2025904090000001,479450,1636382547,705953767
-1.7050915642739077e-06,359.939208984375,-2.733865628,-0.023409617,1.20259555,0,0,0
-1.7050915642739077e-06,359.948486328125,-2.733878069,-0.023396891000000003,1.202597277,479451,1636382547,709761322
-1.7050915642739077e-06,359.9466552734375,-2.7338931410000002,-0.023389717,1.202588682,0,0,0
-4.9977380846048265e-06,359.96875,-2.7338994490000004,-0.023389243,1.202593685,479452,1636382547,715723602
-4.9977380846048265e-06,359.94110107421875,-2.733906783,-0.023386349,1.202588259,0,0,0
-4.9977380846048265e-06,359.9466247558594,-2.7339180020000002,-0.02337484,1.202590424,479453,1636382547,719662952
-4.9977380846048265e-06,359.9724426269531,-2.733919472,-0.023370644000000003,1.202584899,0,0,0
-1.8721417357682582e-06,359.981689453125,-2.733909359,-0.023387006000000002,1.2025856750000001,479454,1636382547,725657302
-1.8721417357682582e-06,359.92449951171875,-2.7338922880000003,-0.023406198000000003,1.202587134,0,0,0
-1.8721417357682582e-06,359.9318542480469,-2.7338862600000002,-0.023420933,1.2025869770000002,479455,1636382547,729719998
-1.8721417357682582e-06,359.9373779296875,-2.733874494,-0.023429464,1.202586546,0,0,0
-4.843876122176185e-06,359.9207458496094,-2.7338652320000003,-0.023440123,1.202593067,479456,1636382547,735763321
-4.843876122176185e-06,359.96136474609375,-2.7338443430000003,-0.023465308,1.2025968820000001,0,0,0
-4.843876122176185e-06,359.9779968261719,-2.733834281,-0.023472063,1.202599012,479457,1636382547,739671297
-4.843876122176185e-06,359.95953369140625,-2.733844529,-0.023461101,1.202603094,0,0,0
-3.107433606444594e-06,359.9374084472656,-2.73385262,-0.023464764000000003,1.2026044390000001,479458,1636382547,745709554
-3.107433606444594e-06,359.9281921386719,-2.7338567620000003,-0.023465514,1.202607173,0,0,0
-3.107433606444594e-06,359.94293212890625,-2.733866293,-0.023459645,1.202610223,479459,1636382547,749812528
-3.107433606444594e-06,359.9466247558594,-2.733884246,-0.023442662000000003,1.202602941,0,0,0
-1.0588712492956617e-06,359.965087890625,-2.7339001520000004,-0.023422284,1.2025960020000002,479460,1636382547,755732504
-1.0588712492956617e-06,359.948486328125,-2.7339137900000003,-0.023416540000000003,1.202598821,0,0,0
-1.0588712492956617e-06,359.9319152832031,-2.733917039,-0.023406185000000003,1.202600466,479461,1636382547,759691161
-1.0588712492956617e-06,359.9319152832031,-2.733918326,-0.023378427,1.2026029230000002,0,0,0
-1.6347547199017614e-06,359.9817199707031,-2.73393304,-0.023358661000000003,1.202607032,479462,1636382547,765650293
-1.6347547199017614e-06,359.95953369140625,-2.733923857,-0.023365125,1.2026080920000002,0,0,0
-1.6347547199017614e-06,359.95770263671875,-2.733921146,-0.023376232,1.202612191,479463,1636382547,769637048
-1.6347547199017614e-06,359.948486328125,-2.733904667,-0.023383396,1.202616739,0,0,0
-1.2435056159065721e-06,359.9484558105469,-2.7338957120000003,-0.023392171,1.202613291,479464,1636382547,775688868
-1.2435056159065721e-06,359.92822265625,-2.7338710670000004,-0.023410915,1.202621017,0,0,0
-1.2435056159065721e-06,359.981689453125,-2.733852981,-0.023427330000000003,1.202623165,479465,1636382547,779655358
-1.2435056159065721e-06,359.9502868652344,-2.7338411270000003,-0.023442931,1.2026217270000001,0,0,0
-2.746957033243419e-06,359.9134216308594,-2.7338358350000003,-0.023457671000000003,1.202623121,479466,1636382547,785572826
-2.746957033243419e-06,359.9706115722656,-2.7338270060000003,-0.023470868000000002,1.202626436,0,0,0
-2.746957033243419e-06,359.91162109375,-2.733832703,-0.023476078,1.2026134780000002,0,0,0
-2.746957033243419e-06,359.9706115722656,-2.7338401,-0.023476184,1.202610208,479467,1636382547,795455050
-7.490302462568033e-06,359.931884765625,-2.733842429,-0.023460094,1.2026110300000001,0,0,0
