CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
9.105620338160663e-07,359.9355773925781,-2.7339232850000004,-0.01914685,1.2026523260000002,505572,1636382678,504062236
9.105620338160663e-07,359.9226379394531,-2.733947578,-0.019111709,1.202656626,0,0,0
9.105620338160663e-07,359.92633056640625,-2.733967116,-0.019069532,1.202646866,505573,1636382678,510520651
2.6470041561835216e-06,359.9244384765625,-2.733995016,-0.019037460000000003,1.202642315,0,0,0
2.6470041561835216e-06,359.9318542480469,-2.7340149940000003,-0.01900529,1.202641654,505574,1636382678,513990710
2.6470041561835216e-06,359.9798278808594,-2.734045951,-0.018947019000000002,1.202639052,0,0,0
2.6470041561835216e-06,359.9798278808594,-2.7340463550000003,-0.018938266000000002,1.202636848,505575,1636382678,519963083
2.6118357025705417e-06,359.95953369140625,-2.7340425870000002,-0.018923443,1.202645231,0,0,0
2.6118357025705417e-06,359.9373779296875,-2.7340321920000004,-0.018933553000000002,1.202641485,505576,1636382678,523935902
2.6118357025705417e-06,359.9835510253906,-2.7340126660000004,-0.0189483,1.202643544,0,0,0
2.6118357025705417e-06,359.95770263671875,-2.733980503,-0.018975576,1.202648238,505577,1636382678,530103014
3.979009090352187e-06,359.9318542480469,-2.7339476240000002,-0.019010896000000003,1.2026473370000001,0,0,0
3.979009090352187e-06,359.95587158203125,-2.733919327,-0.019037113,1.202655061,505578,1636382678,534020437
3.979009090352187e-06,359.9337463378906,-2.7338919180000003,-0.019069476000000002,1.202655693,0,0,0
3.979009090352187e-06,359.95770263671875,-2.733871424,-0.019094871000000003,1.202659667,505579,1636382678,539892283
1.1787213903862196e-06,359.9244689941406,-2.73386464,-0.019116182000000002,1.2026618580000001,0,0,0
1.1787213903862196e-06,359.93927001953125,-2.733871347,-0.019120652000000002,1.202664027,505580,1636382678,543955147
1.1787213903862196e-06,359.95587158203125,-2.733869448,-0.019131366,1.202662651,0,0,0
1.1787213903862196e-06,359.981689453125,-2.733873351,-0.019148972,1.202659488,505581,1636382678,549893429
-2.373292187211829e-06,359.92083740234375,-2.73389614,-0.019138754,1.20264931,0,0,0
-2.373292187211829e-06,359.9669189453125,-2.733928107,-0.019113775,1.202645103,505582,1636382678,553901624
-2.373292187211829e-06,359.98907470703125,-2.7339592770000003,-0.019090657,1.2026397990000002,0,0,0
-2.373292187211829e-06,359.9355773925781,-2.733974259,-0.019064875000000002,1.202638805,505583,1636382678,559975256
9.852949267379916e-07,359.939208984375,-2.734001289,-0.019040738,1.202633772,0,0,0
9.852949267379916e-07,359.9281921386719,-2.734019151,-0.019010553,1.202626898,505584,1636382678,564063861
9.852949267379916e-07,359.9447937011719,-2.734023074,-0.018983323,1.202618411,0,0,0
9.852949267379916e-07,359.9447937011719,-2.734015394,-0.018987091,1.202617515,505585,1636382678,569954673
3.3767493942770196e-06,359.9170837402344,-2.734005235,-0.018988966,1.2026122590000001,0,0,0
3.3767493942770196e-06,359.9761657714844,-2.733986799,-0.018987594,1.2026097,505586,1636382678,574066317
3.3767493942770196e-06,359.98724365234375,-2.7339694850000003,-0.0189965,1.202609067,0,0,0
3.3767493942770196e-06,359.9466247558594,-2.733944803,-0.019026302000000002,1.202613696,505587,1636382678,579909160
3.016272824112409e-06,359.97247314453125,-2.7339165100000002,-0.019056366,1.2026161240000002,0,0,0
3.016272824112409e-06,359.9779968261719,-2.733905189,-0.019079052000000003,1.202621124,505588,1636382678,583941192
3.016272824112409e-06,359.9853820800781,-2.733906153,-0.019087724,1.2026274700000001,0,0,0
3.016272824112409e-06,359.9669189453125,-2.733895296,-0.019110717000000003,1.2026296840000001,0,0,0
-3.819594845528746e-06,359.9613952636719,-2.733887713,-0.019125396000000003,1.2026396160000001,505589,1636382678,595983014
-3.819594845528746e-06,359.9392395019531,-2.7338939690000004,-0.019132559,1.2026449650000002,0,0,0
-3.819594845528746e-06,359.9300537109375,-2.7339077950000004,-0.019123051000000002,1.20264869,505590,1636382678,598040863
-3.819594845528746e-06,359.9687805175781,-2.733936604,-0.019095516,1.202650486,505591,1636382678,600045371
-6.808104185886387e-07,359.9429626464844,-2.733945454,-0.019083159000000002,1.202650519,0,0,0
-6.808104185886387e-07,359.97430419921875,-2.733970139,-0.019057508,1.202649196,505592,1636382678,603898079
-6.808104185886387e-07,359.9226379394531,-2.734000247,-0.019033581,1.2026306310000001,0,0,0
-6.808104185886387e-07,359.9447937011719,-2.7340152360000003,-0.019010653000000002,1.202628832,505593,1636382678,609947035
-2.3425197821806264e-06,359.9853820800781,-2.734024229,-0.018998730000000002,1.202616817,0,0,0
-2.3425197821806264e-06,359.9687805175781,-2.7340242970000004,-0.01899268,1.20260721,505594,1636382678,613944450
-2.3425197821806264e-06,359.98724365234375,-2.734026843,-0.018990800000000002,1.202609866,0,0,0
-2.3425197821806264e-06,359.9798583984375,-2.7340030960000004,-0.018992681,1.2026000860000001,505595,1636382678,619931015
-2.3425197821806264e-06,359.9410705566406,-2.733990217,-0.019005454,1.202599017,0,0,0
6.248182921177367e-07,359.95587158203125,-2.7339727220000003,-0.019014476000000002,1.202596518,505596,1636382678,623882504
6.248182921177367e-07,359.9281921386719,-2.73396558,-0.019020542,1.2025922580000001,0,0,0
6.248182921177367e-07,359.935546875,-2.733951402,-0.019021927,1.202581806,505597,1636382678,629877107
2.057932605394015e-06,359.95770263671875,-2.733934805,-0.019031744,1.2025822910000001,0,0,0
2.057932605394015e-06,359.97247314453125,-2.7339174770000003,-0.01903931,1.202586439,505598,1636382678,633856356
2.057932605394015e-06,359.922607421875,-2.7339170740000003,-0.019047362,1.2025972580000002,0,0,0
2.057932605394015e-06,359.97247314453125,-2.7339184100000002,-0.019055994,1.202604912,505599,1636382678,639962598
1.5084256198649285e-06,359.9153137207031,-2.7339189310000003,-0.019053422,1.2026070100000001,0,0,0
1.5084256198649285e-06,359.97430419921875,-2.733938327,-0.019052994,1.2026006610000002,505600,1636382678,643948435
1.5084256198649285e-06,359.9743347167969,-2.733952714,-0.019042996,1.202598563,0,0,0
1.5084256198649285e-06,359.935546875,-2.7339602110000003,-0.019050438000000003,1.2025981060000002,505601,1636382678,649972745
-3.859159411556488e-06,359.9687805175781,-2.733974881,-0.019046768000000002,1.2025914580000001,0,0,0
-3.859159411556488e-06,359.9521789550781,-2.733979734,-0.01903147,1.202597167,505602,1636382678,653983815
-3.859159411556488e-06,359.981689453125,-2.73398988,-0.019028353,1.202599051,0,0,0
-3.859159411556488e-06,359.9613952636719,-2.733995059,-0.019016908000000003,1.2026094200000002,505603,1636382678,659996379
1.4073163076559377e-06,359.9558410644531,-2.7339921670000003,-0.019015915,1.202606486,0,0,0
1.4073163076559377e-06,359.97247314453125,-2.73398996,-0.019016130000000003,1.20260392,505604,1636382678,664042361
1.4073163076559377e-06,359.9853820800781,-2.733986577,-0.019011621000000003,1.202610951,0,0,0
1.4073163076559377e-06,359.9447937011719,-2.7339719170000003,-0.019032325000000003,1.2026139770000002,505605,1636382678,669875329
5.896498384069269e-07,359.9540100097656,-2.73395327,-0.019053796,1.2026098330000001,0,0,0
5.896498384069269e-07,359.95770263671875,-2.73393437,-0.019061761,1.202620037,505606,1636382678,674139198
5.896498384069269e-07,359.92999267578125,-2.733919658,-0.019074862,1.2026238770000002,0,0,0
5.896498384069269e-07,359.9392395019531,-2.7339025610000003,-0.019089686,1.202639032,505607,1636382678,679978089
-1.3578031382190265e-06,359.9189147949219,-2.733890965,-0.019113207,1.202640734,0,0,0
-1.3578031382190265e-06,359.95953369140625,-2.733895555,-0.019108603000000002,1.2026526880000001,505608,1636382678,684060280
-1.3578031382190265e-06,359.9779968261719,-2.7339164240000002,-0.019097326,1.202658327,0,0,0
-1.3578031382190265e-06,359.9447937011719,-2.733934785,-0.019079881,1.202663896,505609,1636382678,692412635
-2.206242015602316e-06,359.9300231933594,-2.7339440080000004,-0.019071249000000002,1.202659489,505610,1636382678,693922791
-2.206242015602316e-06,359.9337158203125,-2.733960521,-0.019048187,1.202649576,0,0,0
-2.206242015602316e-06,359.9798583984375,-2.7339849430000003,-0.019012479000000002,1.2026458960000002,0,0,0
-2.206242015602316e-06,359.9374084472656,-2.7340060750000004,-0.018979895,1.202635798,505611,1636382678,699941432
8.410340312199519e-08,359.9429016113281,-2.734008063,-0.018963059,1.202626887,0,0,0
8.410340312199519e-08,359.9466247558594,-2.7340057140000003,-0.018952689,1.2026188230000001,505612,1636382678,703988499
8.410340312199519e-08,359.9374084472656,-2.7340035400000002,-0.018945860000000002,1.202604955,0,0,0
8.410340312199519e-08,359.9687805175781,-2.733991305,-0.018936595,1.202606568,505613,1636382678,710086222
1.2974149611008264e-06,359.9171447753906,-2.73398215,-0.018952908,1.2026051770000001,0,0,0
1.2974149611008264e-06,359.95770263671875,-2.733960563,-0.018974253,1.2026023650000002,505614,1636382678,714042788
1.2974149611008264e-06,359.94293212890625,-2.733943711,-0.018993186000000002,1.202600653,0,0,0
1.2974149611008264e-06,359.94293212890625,-2.7339264890000003,-0.019024733000000002,1.20260484,505615,1636382678,719906278
1.0951963366100862e-06,359.9484558105469,-2.73390953,-0.019043247000000003,1.2026127100000001,0,0,0
1.0951963366100862e-06,359.9503173828125,-2.73388644,-0.019071299,1.202620013,505616,1636382678,724056610
1.0951963366100862e-06,359.97802734375,-2.733871144,-0.019077965000000002,1.202625902,0,0,0
1.0951963366100862e-06,359.931884765625,-2.7338691330000002,-0.019082822000000003,1.202633872,505617,1636382678,730113547
-2.1842617082221467e-06,359.9466247558594,-2.7338773090000004,-0.019090404000000002,1.202639226,0,0,0
-2.1842617082221467e-06,359.9300231933594,-2.7338923320000004,-0.019097374,1.202643952,505618,1636382678,734115285
-2.1842617082221467e-06,359.9706115722656,-2.7339128780000004,-0.019082033,1.202640398,0,0,0
-2.1842617082221467e-06,359.95770263671875,-2.7339260700000003,-0.019069675,1.202645135,505619,1636382678,739987276
1.0951963366100862e-06,359.922607421875,-2.7339484300000003,-0.019046656000000002,1.202639017,0,0,0
1.0951963366100862e-06,359.9687805175781,-2.7339650630000003,-0.019036088,1.20263224,505620,1636382678,743954205
1.0951963366100862e-06,359.9853820800781,-2.733985386,-0.019016106,1.2026212440000001,0,0,0
1.0951963366100862e-06,359.9374084472656,-2.733991149,-0.019012814000000003,1.202618565,505621,1636382678,749931331
3.477858706212091e-06,359.9503173828125,-2.734005257,-0.018999085000000002,1.2026179080000001,0,0,0
3.477858706212091e-06,359.9447937011719,-2.734008824,-0.018994443,1.20262081,505622,1636382678,753958769
3.477858706212091e-06,359.9318542480469,-2.7340077380000003,-0.018990146000000003,1.202627181,0,0,0
3.477858706212091e-06,359.9669189453125,-2.7339999780000004,-0.018996027000000002,1.2026397130000002,505623,1636382678,760107372
4.616437176176322e-06,359.93743896484375,-2.733969285,-0.019014361,1.2026433200000002,0,0,0
4.616437176176322e-06,359.95587158203125,-2.7339470240000003,-0.019033464,1.2026523230000001,505624,1636382678,764036669
4.616437176176322e-06,359.92816162109375,-2.733923309,-0.019060652,1.202662887,0,0,0
4.616437176176322e-06,359.9669189453125,-2.7339151960000003,-0.019078978,1.202661868,505625,1636382678,769993730
4.4538900576511205e-08,359.95587158203125,-2.733894932,-0.019098316,1.2026758990000002,0,0,0
4.4538900576511205e-08,359.9687805175781,-2.733884862,-0.019104881,1.2026740580000002,505626,1636382678,774022237
4.4538900576511205e-08,359.9208068847656,-2.7339040750000003,-0.019088888000000002,1.202666824,0,0,0
4.4538900576511205e-08,359.95770263671875,-2.733920924,-0.019077372000000002,1.2026739320000002,505627,1636382678,779939492
-1.1248121080662745e-06,359.981689453125,-2.7339320500000004,-0.019067892,1.2026695410000001,0,0,0
-1.1248121080662745e-06,359.9687805175781,-2.7339467340000003,-0.019067188000000002,1.202668083,505628,1636382678,783944290
-1.1248121080662745e-06,359.9576721191406,-2.733962538,-0.019036985000000003,1.202660633,0,0,0
-1.1248121080662745e-06,359.931884765625,-2.7339818040000003,-0.019018712,1.2026495750000001,0,0,0
-2.7733333261963543e-06,359.9207763671875,-2.733998573,-0.019003988000000003,1.2026445860000001,505629,1636382678,794017689
-2.7733333261963543e-06,359.9374084472656,-2.7340017860000003,-0.018989848,1.202632021,505630,1636382678,795893627
-2.7733333261963543e-06,359.9706115722656,-2.7340023710000003,-0.018964371,1.202618586,0,0,0
-2.7733333261963543e-06,359.94110107421875,-2.734000945,-0.018950729,1.2026215040000001,505631,1636382678,800048509
2.651400204976296e-06,359.922607421875,-2.733984644,-0.018967419000000003,1.202615903,0,0,0
2.651400204976296e-06,359.9392395019531,-2.7339672040000003,-0.018983907,1.2026072810000001,505632,1636382678,803941134
2.651400204976296e-06,359.9558410644531,-2.733950381,-0.018999757000000003,1.202608971,0,0,0
2.651400204976296e-06,359.9281921386719,-2.733942846,-0.019014839000000002,1.2026064280000002,505633,1636382678,809992320
9.729154954674567e-08,359.9392395019531,-2.733937371,-0.019026451,1.202615986,0,0,0
9.729154954674567e-08,359.95587158203125,-2.7339134360000004,-0.019048566000000003,1.2026273980000002,505634,1636382678,813943442
9.729154954674567e-08,359.9411315917969,-2.733908195,-0.019068723000000003,1.202625961,0,0,0
9.729154954674567e-08,359.97802734375,-2.7339089370000003,-0.019079346,1.202630008,505635,1636382678,819988318
9.729154954674567e-08,359.97802734375,-2.733906486,-0.019077132,1.202634773,0,0,0
-1.0940397663577237e-06,359.935546875,-2.733907007,-0.019087131,1.202633612,505636,1636382678,824096482
-1.0940397663577237e-06,359.965087890625,-2.7339195710000004,-0.019088916,1.202636711,0,0,0
-1.0940397663577237e-06,359.9595642089844,-2.733939052,-0.019077428,1.2026328080000002,505637,1636382678,829964292
2.519518488102196e-06,359.93927001953125,-2.7339537650000003,-0.019054538000000003,1.2026292140000001,0,0,0
2.519518488102196e-06,359.9521484375,-2.7339754170000004,-0.01904346,1.2026397400000002,505638,1636382678,833887449
2.519518488102196e-06,359.92816162109375,-2.733985585,-0.019030624,1.2026351510000002,0,0,0
2.519518488102196e-06,359.9540100097656,-2.733998497,-0.019012108,1.202633558,505639,1636382678,839881443
-2.4787975487844833e-06,359.981689453125,-2.73401242,-0.018998921000000002,1.2026270490000002,0,0,0
-2.4787975487844833e-06,359.931884765625,-2.7340093270000003,-0.018989453,1.20262552,505640,1636382678,844030883
-2.4787975487844833e-06,359.92449951171875,-2.7339938700000004,-0.018987065,1.20261312,0,0,0
-2.4787975487844833e-06,359.9632568359375,-2.733976574,-0.018992078000000003,1.2026066530000001,505641,1636382678,849922038
4.3746541135688086e-06,359.98724365234375,-2.7339586160000002,-0.019001224,1.202599169,0,0,0
4.3746541135688086e-06,359.95587158203125,-2.733939197,-0.019005948,1.202596274,505642,1636382678,853885261
4.3746541135688086e-06,359.93927001953125,-2.733925396,-0.019022214000000003,1.202590195,0,0,0
4.3746541135688086e-06,359.95770263671875,-2.733910391,-0.019025725,1.2025873820000001,505643,1636382678,859994827
6.959534842258701e-06,359.97613525390625,-2.73390068,-0.019029382,1.202592248,0,0,0
6.959534842258701e-06,359.948486328125,-2.733890706,-0.019031153000000002,1.2025914930000001,505644,1636382678,864010927
6.959534842258701e-06,359.9761657714844,-2.733899173,-0.019032877,1.2025965280000002,0,0,0
6.959534842258701e-06,359.9374084472656,-2.733914265,-0.019036168000000003,1.202598244,505645,1636382678,870025529
-1.445724241104128e-06,359.93927001953125,-2.733918859,-0.019035333,1.202596668,0,0,0
-1.445724241104128e-06,359.9466552734375,-2.733925536,-0.019036896,1.2025993430000002,505646,1636382678,873932228
-1.445724241104128e-06,359.92822265625,-2.7339487190000002,-0.019031665,1.202602793,0,0,0
-1.445724241104128e-06,359.948486328125,-2.7339719010000003,-0.019021528000000003,1.2025999410000001,505647,1636382678,879899591
-1.2259213573717137e-06,359.97430419921875,-2.733976038,-0.019018529000000003,1.202600236,0,0,0
-1.2259213573717137e-06,359.95953369140625,-2.733986046,-0.01901548,1.2026021260000002,505648,1636382678,883882174
-1.2259213573717137e-06,359.9374084472656,-2.7339939770000004,-0.019017915,1.2026010280000001,0,0,0
-1.2259213573717137e-06,359.9447937011719,-2.7339947010000003,-0.019015345,1.2025965120000002,0,0,0
-1.2962583282439012e-06,359.9576721191406,-2.733985192,-0.019023148,1.202596946,505649,1636382678,893917748
-1.2962583282439012e-06,359.95770263671875,-2.7339741400000004,-0.019033312,1.202595356,505650,1636382678,895962536
-1.2962583282439012e-06,359.94293212890625,-2.7339521660000004,-0.019047126,1.2026021260000002,0,0,0
-1.2962583282439012e-06,359.95770263671875,-2.733942104,-0.019052228,1.2026202380000002,505651,1636382678,899943004
3.170943695428132e-07,359.9521789550781,-2.733926899,-0.019062501000000003,1.202622332,0,0,0
3.170943695428132e-07,359.965087890625,-2.7339076870000003,-0.019074324,1.2026386610000002,505652,1636382678,903948958
3.170943695428132e-07,359.94476318359375,-2.73389284,-0.019089282000000003,1.2026534690000001,0,0,0
3.170943695428132e-07,359.9613952636719,-2.7338827890000004,-0.019097681000000002,1.2026548460000002,505653,1636382678,909999847
