CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.0875485708746294e-06,359.97430419921875,-2.733653985,-0.024433512,1.202760622,449234,1636382396,344753510
-1.0676634101959164e-06,359.9964599609375,-2.733663049,-0.024417598000000002,1.2027508470000001,0,0,0
-1.0676634101959164e-06,359.96142578125,-2.733667521,-0.024402519,1.2027516200000001,0,0,0
-1.0676634101959164e-06,359.9502868652344,-2.733677645,-0.024387156,1.202741453,449235,1636382396,350742472
-1.0676634101959164e-06,359.9429626464844,-2.733680354,-0.024360675000000002,1.202740085,0,0,0
2.9151635121131414e-06,359.9152526855469,-2.7336852990000002,-0.024358257,1.2027313020000001,449236,1636382396,356772001
2.9151635121131414e-06,359.9779968261719,-2.733682854,-0.024364174000000002,1.2027299470000001,0,0,0
2.9151635121131414e-06,359.9189758300781,-2.7336759390000003,-0.024362176000000003,1.202727297,449237,1636382396,360819729
2.9151635121131414e-06,359.95770263671875,-2.7336593230000004,-0.024360964000000002,1.2027270270000001,449238,1636382396,364908781
-9.269895950421793e-07,359.9336853027344,-2.733632811,-0.024378049000000002,1.2027256210000001,0,0,0
-9.269895950421793e-07,359.93743896484375,-2.733612521,-0.024383165000000002,1.202732128,0,0,0
-9.269895950421793e-07,359.98907470703125,-2.7335975340000003,-0.024390312,1.202735374,449239,1636382396,370755500
-9.269895950421793e-07,359.9503173828125,-2.733577355,-0.024401464,1.202739266,449240,1636382396,374768685
-9.269895950421793e-07,359.92083740234375,-2.733567154,-0.024411855000000003,1.20274083,0,0,0
-3.5690196192652485e-06,359.9669189453125,-2.73357027,-0.024414619000000002,1.202735922,0,0,0
-3.5690196192652485e-06,359.96136474609375,-2.733593544,-0.024416410000000003,1.2027386070000001,449241,1636382396,380796416
-3.5690196192652485e-06,359.9355773925781,-2.7336042220000003,-0.024414286,1.202739048,449242,1636382396,384748020
-1.269882035344556e-06,359.9798583984375,-2.7336145480000003,-0.024407947000000003,1.202742023,0,0,0
-1.269882035344556e-06,359.95404052734375,-2.733626112,-0.024395143,1.202740791,0,0,0
-1.269882035344556e-06,359.9447937011719,-2.73364192,-0.024390246,1.202738686,449243,1636382396,393543265
-1.269882035344556e-06,359.9466552734375,-2.7336576630000002,-0.024386621,1.2027364090000001,0,0,0
-1.4888762664329428e-07,359.9411315917969,-2.733663066,-0.024379302000000002,1.2027306640000002,449244,1636382396,397447258
-1.4888762664329428e-07,359.9558410644531,-2.7336770440000002,-0.024378376,1.202735695,0,0,0
-1.4888762664329428e-07,359.92999267578125,-2.733682596,-0.024373169,1.202733796,449245,1636382396,400789099
-1.4888762664329428e-07,359.9337463378906,-2.733685159,-0.024378793000000003,1.202739234,449246,1636382396,404713112
2.787677970618433e-06,359.9411315917969,-2.7336605290000002,-0.024387020000000002,1.2027505360000001,0,0,0
2.787677970618433e-06,359.97430419921875,-2.733626908,-0.024394002,1.202759318,0,0,0
2.787677970618433e-06,359.9244384765625,-2.733611719,-0.024399949,1.202766287,449247,1636382396,411875560
2.787677970618433e-06,359.92999267578125,-2.7336062830000003,-0.024409125,1.2027718980000002,449248,1636382396,414630333
-8.786329315457438e-07,359.9632263183594,-2.7335947050000002,-0.024417115000000003,1.2027673970000001,0,0,0
-8.786329315457438e-07,359.9558410644531,-2.733588892,-0.024427716000000002,1.202763059,0,0,0
-8.786329315457438e-07,359.9485168457031,-2.733593398,-0.024424639,1.2027678400000001,449249,1636382396,420677176
-8.786329315457438e-07,359.9319152832031,-2.733617856,-0.024403149000000002,1.202773861,0,0,0
-8.786329315457438e-07,359.981689453125,-2.733618181,-0.024400545000000003,1.202770818,449250,1636382396,426609148
-7.33563130885135e-07,359.95770263671875,-2.73362135,-0.024391267,1.202763155,0,0,0
-7.33563130885135e-07,359.94476318359375,-2.733627249,-0.024373730000000003,1.202759072,449251,1636382396,430674441
-7.33563130885135e-07,359.9632568359375,-2.73364063,-0.024351543,1.2027478600000001,0,0,0
2.866806975408654e-06,359.9706115722656,-2.733657888,-0.024330908000000002,1.202735619,449252,1636382396,434772249
2.866806975408654e-06,359.9355773925781,-2.7336517810000003,-0.024319990000000003,1.202733858,0,0,0
2.866806975408654e-06,359.9632263183594,-2.733664398,-0.024312315,1.202730993,449253,1636382396,440675004
2.866806975408654e-06,359.94110107421875,-2.73367657,-0.0243027,1.2027228950000002,0,0,0
1.2666425562237076e-06,359.9853820800781,-2.733676603,-0.024305963,1.202718489,449254,1636382396,444733048
1.2666425562237076e-06,359.95770263671875,-2.7336642500000004,-0.024317420000000003,1.202727464,0,0,0
1.2666425562237076e-06,359.9207763671875,-2.7336400530000002,-0.024338049,1.202728524,449255,1636382396,450684618
1.2666425562237076e-06,359.9336853027344,-2.733621534,-0.02435504,1.20273435,449256,1636382396,454714698
-2.1534893664687505e-06,359.98907470703125,-2.733605412,-0.024366304000000002,1.2027374210000001,0,0,0
-2.1534893664687505e-06,359.9503173828125,-2.733587794,-0.024388135000000002,1.202754117,0,0,0
-2.1534893664687505e-06,359.9189758300781,-2.7335831120000003,-0.02441161,1.2027569420000002,449257,1636382396,460830144
-2.1534893664687505e-06,359.9761657714844,-2.7335879530000002,-0.024402282,1.2027534420000001,449258,1636382396,464664606
-1.933686545792136e-06,359.9798583984375,-2.733584995,-0.02440466,1.202757309,0,0,0
-1.933686545792136e-06,359.9318542480469,-2.733581875,-0.024415399,1.202750838,0,0,0
-1.933686545792136e-06,359.98724365234375,-2.7335795640000002,-0.024419011,1.202756909,449259,1636382396,470750211
-1.933686545792136e-06,359.9613952636719,-2.7335977390000004,-0.024413189000000002,1.202754322,0,0,0
-1.933686545792136e-06,359.98907470703125,-2.733621879,-0.024390881000000003,1.202760805,449260,1636382396,475025226
-2.993136210396652e-06,359.9503479003906,-2.733627112,-0.024377591,1.202759536,0,0,0
-2.993136210396652e-06,359.9909362792969,-2.733653819,-0.024369502,1.2027544490000002,449261,1636382396,480771673
-2.993136210396652e-06,359.9429016113281,-2.7336683450000003,-0.024351884,1.202755328,0,0,0
1.1127805950883722e-06,359.9779968261719,-2.7336785380000004,-0.024337854000000003,1.2027445760000002,449262,1636382396,486715723
1.1127805950883722e-06,359.9779968261719,-2.733685398,-0.024326338000000003,1.2027442130000001,0,0,0
1.1127805950883722e-06,359.9835510253906,-2.733683863,-0.024322649000000002,1.202739547,0,0,0
1.1127805950883722e-06,359.9411315917969,-2.73367622,-0.024323623000000003,1.202737556,449263,1636382396,498690213
1.754604732223933e-06,359.92266845703125,-2.7336574330000003,-0.024320546000000002,1.2027420420000001,0,0,0
1.754604732223933e-06,359.9244689941406,-2.733647517,-0.024331367000000003,1.2027459420000002,449264,1636382396,501077918
1.754604732223933e-06,359.9078674316406,-2.733628352,-0.024350483000000003,1.2027485580000001,0,0,0
1.754604732223933e-06,359.9244689941406,-2.733616602,-0.024364669000000002,1.2027473480000002,449265,1636382396,506708626
1.754604732223933e-06,359.9171447753906,-2.73360772,-0.024365063000000003,1.2027543680000001,0,0,0
-7.731275702053227e-07,359.92999267578125,-2.733588664,-0.024385746,1.202751398,449266,1636382396,510743941
-7.731275702053227e-07,359.92449951171875,-2.7335675370000003,-0.024407014,1.202750862,0,0,0
-7.731275702053227e-07,359.9540100097656,-2.733573282,-0.024406581,1.202752886,449267,1636382396,516783610
-4.5661154954573085e-07,359.9263610839844,-2.73358354,-0.024405983000000003,1.202753887,0,0,0
-4.5661154954573085e-07,359.9521789550781,-2.7335932790000004,-0.024411981000000003,1.202758843,449268,1636382396,520688325
-4.5661154954573085e-07,359.9632263183594,-2.733609195,-0.024411582,1.202759578,0,0,0
-4.5661154954573085e-07,359.9632263183594,-2.733630095,-0.024398952,1.202751697,449269,1636382396,526862919
-2.4172527387144554e-06,359.948486328125,-2.733649074,-0.024381656,1.202743377,0,0,0
-2.4172527387144554e-06,359.9503479003906,-2.7336532300000003,-0.024373036,1.202740713,449270,1636382396,532687032
-2.4172527387144554e-06,359.9245300292969,-2.733660979,-0.024351869,1.2027245260000001,0,0,0
-2.4172527387144554e-06,359.9761657714844,-2.73366862,-0.024331674,1.202724573,449271,1636382396,536739356
-6.272594653291104e-06,359.9576721191406,-2.733679247,-0.024309858,1.2027117120000002,0,0,0
-6.272594653291104e-06,359.97247314453125,-2.733676811,-0.024312521,1.2027200340000002,449272,1636382396,540674493
-6.272594653291104e-06,359.9817199707031,-2.73365954,-0.024324828000000003,1.202727034,0,0,0
-6.272594653291104e-06,359.9687805175781,-2.733648785,-0.024333462,1.2027330090000001,449273,1636382396,546748602
-3.1469981724335757e-06,359.99090576171875,-2.733648278,-0.024341607,1.202732238,0,0,0
-3.1469981724335757e-06,359.9540100097656,-2.733627455,-0.024358201000000003,1.202743118,449274,1636382396,550861163
-3.1469981724335757e-06,359.94659423828125,-2.7336066270000003,-0.024387625000000003,1.202746088,0,0,0
-3.1469981724335757e-06,359.9706115722656,-2.7335858060000002,-0.024400782000000003,1.202754589,449275,1636382396,556716838
-3.314048344259264e-06,359.9687805175781,-2.733582155,-0.024412482000000003,1.2027565020000002,0,0,0
-3.314048344259264e-06,359.9761657714844,-2.7335909390000004,-0.024414203000000002,1.202765595,449276,1636382396,560782527
-3.314048344259264e-06,359.981689453125,-2.7335964440000002,-0.024424212,1.2027710090000001,0,0,0
-3.314048344259264e-06,359.965087890625,-2.733602857,-0.024418264000000002,1.202782249,449277,1636382396,566791648
1.5611783319987294e-06,359.92633056640625,-2.733626253,-0.024399624,1.2027832360000001,0,0,0
1.5611783319987294e-06,359.97064208984375,-2.7336481900000003,-0.024376261000000003,1.202782706,449278,1636382396,570670980
1.5611783319987294e-06,359.9373779296875,-2.733658112,-0.024355768,1.202777668,0,0,0
1.5611783319987294e-06,359.9263000488281,-2.7336516150000003,-0.024343152,1.202777997,449279,1636382396,576744565
3.918273257955454e-07,359.9263610839844,-2.733660367,-0.02432635,1.202773254,0,0,0
3.918273257955454e-07,359.9761657714844,-2.733678976,-0.024297293,1.2027641420000001,449280,1636382396,580796665
3.918273257955454e-07,359.9207763671875,-2.733684412,-0.02427263,1.202756822,0,0,0
3.918273257955454e-07,359.9687805175781,-2.73367854,-0.024279999,1.202757254,449281,1636382396,586657480
3.099797877667818e-06,359.9632263183594,-2.7336722690000004,-0.024286190000000003,1.202754877,0,0,0
3.099797877667818e-06,359.9337463378906,-2.7336648890000004,-0.024289212,1.202751291,449282,1636382396,594044467
3.099797877667818e-06,359.9540100097656,-2.733641075,-0.024293019000000002,1.2027458100000001,0,0,0
3.099797877667818e-06,359.9337463378906,-2.733632596,-0.024313382,1.202746037,449283,1636382396,596669659
2.0279691074552802e-07,359.9208068847656,-2.733615261,-0.024332748,1.202748504,0,0,0
2.0279691074552802e-07,359.948486328125,-2.733612607,-0.024347473,1.202744083,449284,1636382396,600654115
2.0279691074552802e-07,359.97247314453125,-2.733596357,-0.024359142,1.202741791,0,0,0
2.0279691074552802e-07,359.94110107421875,-2.733582289,-0.024378631,1.2027422090000002,449285,1636382396,606612977
-5.313445058856839e-07,359.9595642089844,-2.733587618,-0.024387453,1.202737819,0,0,0
-5.313445058856839e-07,359.92822265625,-2.733595719,-0.024382971,1.202734374,449286,1636382396,612616823
-5.313445058856839e-07,359.9853820800781,-2.7336072220000003,-0.024375542,1.202731446,0,0,0
-5.313445058856839e-07,359.9706115722656,-2.733616279,-0.024376995000000002,1.2027296120000002,449287,1636382396,616641878
-1.8413693307582726e-06,359.9485168457031,-2.7336308170000003,-0.024372918,1.202731175,0,0,0
-1.8413693307582726e-06,359.92816162109375,-2.733644238,-0.024366418,1.2027306290000002,449288,1636382396,620571994
-1.8413693307582726e-06,359.9319152832031,-2.7336540360000003,-0.024365939000000003,1.2027314150000001,0,0,0
1.5787624639261525e-06,359.98724365234375,-2.733668557,-0.024359042,1.202730574,449289,1636382396,626624297
1.5787624639261525e-06,359.92999267578125,-2.7336896850000003,-0.024354219,1.20272866,0,0,0
1.5787624639261525e-06,359.92999267578125,-2.7336962710000003,-0.024345511,1.202729198,449290,1636382396,630618924
1.5787624639261525e-06,359.92999267578125,-2.7336940330000004,-0.024354515,1.2027234720000002,0,0,0
1.5787624639261525e-06,359.94476318359375,-2.733682129,-0.024356464,1.202736062,449291,1636382396,636596558
7.303236532399574e-07,359.99090576171875,-2.733658343,-0.024364423000000003,1.202745878,0,0,0
7.303236532399574e-07,359.99090576171875,-2.7336319920000003,-0.024377137,1.202750617,449292,1636382396,640762282
7.303236532399574e-07,359.9484558105469,-2.733619386,-0.02438496,1.2027503350000002,0,0,0
7.303236532399574e-07,359.9706115722656,-2.7335923,-0.024386315000000002,1.202766913,449293,1636382396,646745908
8.270369167393243e-07,359.9337158203125,-2.733586442,-0.024386498000000003,1.202766994,0,0,0
8.270369167393243e-07,359.9539794921875,-2.733586315,-0.024387322000000003,1.202766495,449294,1636382396,650682882
8.270369167393243e-07,359.9761657714844,-2.733586742,-0.024392955,1.2027739080000002,0,0,0
8.270369167393243e-07,359.9761657714844,-2.7335925540000003,-0.024389145,1.202779795,449295,1636382396,656726289
1.6227230784569338e-06,359.9540100097656,-2.733602138,-0.024384841,1.2027825520000002,0,0,0
1.6227230784569338e-06,359.9779968261719,-2.7336217840000003,-0.024373286,1.2027852350000001,449296,1636382396,660658631
1.6227230784569338e-06,359.9964599609375,-2.7336446530000003,-0.024355843000000002,1.20278389,0,0,0
1.6227230784569338e-06,359.97430419921875,-2.733651858,-0.024351197,1.2027836120000002,449297,1636382396,666627040
-2.851653928359256e-07,359.9336853027344,-2.7336745550000003,-0.024336693000000003,1.202782127,0,0,0
-2.851653928359256e-07,359.9669494628906,-2.733691044,-0.024328708,1.2027788910000001,449298,1636382396,670639700
-2.851653928359256e-07,359.9189758300781,-2.733707221,-0.024326731,1.202775076,0,0,0
-2.851653928359256e-07,359.9336853027344,-2.733696493,-0.024322149,1.202777521,449299,1636382396,676617526
4.902180853035879e-06,359.9503173828125,-2.73368133,-0.0243219,1.202776077,0,0,0
4.902180853035879e-06,359.93182373046875,-2.733667007,-0.024324003,1.202772951,449300,1636382396,680707218
4.902180853035879e-06,359.9447937011719,-2.733663132,-0.024328343000000002,1.202773867,0,0,0
4.902180853035879e-06,359.9336853027344,-2.7336439190000004,-0.024335060000000002,1.2027746110000002,449301,1636382396,686623245
5.587965474577229e-06,359.9613952636719,-2.733618855,-0.024359564,1.202773004,0,0,0
5.587965474577229e-06,359.9244689941406,-2.733598444,-0.024376360000000003,1.2027696490000002,449302,1636382396,694656449
5.587965474577229e-06,359.9207458496094,-2.7335890870000004,-0.024384603,1.202774005,0,0,0
5.587965474577229e-06,359.92822265625,-2.7335838210000003,-0.024382522,1.202784829,449303,1636382396,696841082
1.5216137662638395e-06,359.9263000488281,-2.7335785290000003,-0.024386211,1.2027866040000001,0,0,0
1.5216137662638395e-06,359.9798278808594,-2.733580135,-0.024395405000000002,1.202790119,449304,1636382396,700716811
1.5216137662638395e-06,359.9244689941406,-2.733589798,-0.024394926,1.20278488,0,0,0
1.5216137662638395e-06,359.9761657714844,-2.733619488,-0.024371754000000002,1.202771477,449305,1636382396,706666918
1.9400474986053278e-07,359.98907470703125,-2.733635102,-0.024356951,1.2027721820000001,0,0,0
1.9400474986053278e-07,359.95404052734375,-2.733653958,-0.024350374,1.202760081,449306,1636382396,710710358
1.9400474986053278e-07,359.9171142578125,-2.733669608,-0.024337141000000003,1.202754171,0,0,0
1.9400474986053278e-07,359.92449951171875,-2.733682078,-0.024312123,1.2027486230000002,449307,1636382396,716738869
-2.870046526904911e-06,359.981689453125,-2.733691963,-0.024297842,1.202752085,0,0,0
-2.870046526904911e-06,359.965087890625,-2.733689548,-0.024295027,1.2027487920000002,449308,1636382396,720690137
-2.870046526904911e-06,359.9651184082031,-2.733685034,-0.024301238000000003,1.2027468700000001,0,0,0
-2.870046526904911e-06,359.9651184082031,-2.7336796970000004,-0.024298888,1.202756572,449309,1636382396,726822284
4.141663085178648e-06,359.9595642089844,-2.733671134,-0.024293456,1.2027546930000002,0,0,0
4.141663085178648e-06,359.9336853027344,-2.7336573360000003,-0.024296984,1.2027662510000001,449310,1636382396,730736928
4.141663085178648e-06,359.9263000488281,-2.7336345360000003,-0.02431128,1.202775434,0,0,0
4.141663085178648e-06,359.9835510253906,-2.7336161530000003,-0.024326114000000003,1.202783336,449311,1636382396,736692810
-2.694204384070616e-06,359.91522216796875,-2.7336111450000002,-0.024342083,1.202779513,0,0,0
-2.694204384070616e-06,359.9613952636719,-2.7335915120000003,-0.024367899000000002,1.202777583,449312,1636382396,740766283
-2.694204384070616e-06,359.9909362792969,-2.7335871280000004,-0.024379543,1.202776345,0,0,0
-2.694204384070616e-06,359.94659423828125,-2.733591933,-0.024390462,1.20277432,449313,1636382396,746779344
9.589185706506755e-07,359.9558410644531,-2.7335896600000003,-0.024388013,1.20276969,0,0,0
9.589185706506755e-07,359.9337158203125,-2.733603007,-0.024388358000000002,1.202761334,449314,1636382396,750763280
9.589185706506755e-07,359.9392395019531,-2.73361322,-0.024395254,1.202760453,0,0,0
9.589185706506755e-07,359.9853820800781,-2.733630176,-0.024387805000000002,1.20276434,449315,1636382396,756618520
4.260356655409475e-06,359.9484558105469,-2.7336432040000003,-0.024378295,1.2027660450000002,0,0,0
4.260356655409475e-06,359.9761657714844,-2.733651112,-0.024377557,1.202756262,449316,1636382396,760712503
4.260356655409475e-06,359.9687805175781,-2.733658921,-0.024364211,1.202752765,0,0,0
4.260356655409475e-06,359.9706115722656,-2.733675444,-0.024363125000000003,1.202748854,449317,1636382396,766737829
1.728228439434323e-06,359.97802734375,-2.7336809950000003,-0.024355518000000003,1.202745135,0,0,0
1.728228439434323e-06,359.9466552734375,-2.733684926,-0.024349075,1.202745859,449318,1636382396,772771842
1.728228439434323e-06,359.9853820800781,-2.733679282,-0.024345917,1.202744512,0,0,0
1.728228439434323e-06,359.9300537109375,-2.733665633,-0.024350100000000003,1.2027519260000001,449319,1636382396,776739753
1.728228439434323e-06,359.9669494628906,-2.733643664,-0.024363285000000002,1.202759555,0,0,0
1.7809810882823804e-06,359.9724426269531,-2.7336205700000002,-0.024370306,1.2027722120000002,449320,1636382396,780662409
1.7809810882823804e-06,359.9281921386719,-2.733605952,-0.024376881000000003,1.2027819590000002,0,0,0
1.7809810882823804e-06,359.9411315917969,-2.7335875200000004,-0.024389756000000002,1.2027871250000002,449321,1636382396,786634512
8.358290776166619e-07,359.935546875,-2.733581209,-0.024404685000000002,1.202793503,0,0,0
8.358290776166619e-07,359.9761657714844,-2.733578705,-0.024407185,1.202794042,449322,1636382396,791260535
8.358290776166619e-07,359.9263610839844,-2.7335937390000002,-0.024398200000000002,1.202788057,0,0,0
8.358290776166619e-07,359.931884765625,-2.733610741,-0.024388985000000002,1.202787936,449323,1636382396,797241219
-1.3797833823044037e-06,359.922607421875,-2.7336180050000003,-0.024379401000000002,1.202787611,0,0,0
-1.3797833823044037e-06,359.92266845703125,-2.7336325450000003,-0.024375112,1.2027909920000002,449324,1636382396,800716633
-1.3797833823044037e-06,359.9300537109375,-2.7336457280000004,-0.024373454000000003,1.202785903,0,0,0
-1.3797833823044037e-06,359.9245300292969,-2.733660731,-0.024366797000000003,1.2027832630000002,449325,1636382396,806791332
2.4140131272396463e-06,359.9632263183594,-2.7336650930000004,-0.024368860000000003,1.2027817600000001,0,0,0
2.4140131272396463e-06,359.93927001953125,-2.7336708560000003,-0.024358638000000002,1.202781774,449326,1636382396,810638953
2.4140131272396463e-06,359.922607421875,-2.733673746,-0.02435763,1.202781671,0,0,0
2.4140131272396463e-06,359.9189147949219,-2.733677107,-0.024355014,1.202777931,449327,1636382396,816666866
1.4556729709970928e-06,359.9835205078125,-2.733675793,-0.024356633000000003,1.202779743,0,0,0
1.4556729709970928e-06,359.95587158203125,-2.733660137,-0.024358217,1.202786627,449328,1636382396,820790456
1.4556729709970928e-06,359.9521789550781,-2.7336386150000003,-0.024370004,1.2027897120000002,0,0,0
1.4556729709970928e-06,359.9521789550781,-2.733625805,-0.024378543000000003,1.2027911960000002,449329,1636382396,826691514
-2.971155902992684e-06,359.9466247558594,-2.7336137430000003,-0.024385768000000002,1.2027970330000002,0,0,0
-2.971155902992684e-06,359.95953369140625,-2.733600677,-0.024391053000000003,1.202801919,449330,1636382396,830731122
